cluster,node,cpu,jobid,start_time,mean_frequency,mean_temperature,std_frequency,std_temperature,mean_power_cpu,std_power_cpu,mean_power_dram,std_power_dram
dahu,20,1,1936086,1592375563,2.231520208e+00,6.187239583e+01,5.458890031e-02,1.377502371e+00,1.246385949e+02,6.589584541e-03,1.149692354e+01,9.342227461e-02
dahu,21,0,1936086,1592375563,2.122054070e+00,7.580468750e+01,3.565280777e-02,1.367614571e+00,1.246380534e+02,6.021048939e-03,1.277839340e+01,9.421091059e-02
dahu,21,1,1936086,1592375563,2.183030422e+00,6.276302083e+01,4.866424344e-02,8.387403458e-01,1.246379943e+02,6.361823111e-03,1.219938937e+01,9.349724008e-02
dahu,22,0,1936086,1592375563,2.217751172e+00,7.342447917e+01,5.188795453e-02,2.229525290e+00,1.246383457e+02,5.003727579e-03,1.334814045e+01,8.756629297e-02
dahu,22,1,1936086,1592375563,2.184108594e+00,6.121093750e+01,5.252356334e-02,1.261929045e+00,1.246379817e+02,6.614408557e-03,1.103167259e+01,9.881049841e-02
dahu,23,0,1936086,1592375563,2.161362370e+00,7.305989583e+01,4.965251052e-02,1.200111392e+00,1.246370236e+02,7.566132199e-03,1.308667515e+01,9.512115757e-02
dahu,23,1,1936086,1592375563,2.262612057e+00,6.176302083e+01,4.398984356e-02,1.229993840e+00,1.246375123e+02,5.432249571e-03,1.198956209e+01,9.763212859e-02
dahu,24,0,1936086,1592375563,2.186088281e+00,7.265625000e+01,4.834054548e-02,9.863626246e-01,1.246386756e+02,5.899614753e-03,1.322229462e+01,8.293332542e-02
dahu,24,1,1936086,1592375563,2.245801865e+00,6.321875000e+01,4.880757238e-02,1.332095269e+00,1.246386025e+02,6.051558590e-03,1.228680183e+01,1.170181119e-01
dahu,25,0,1936086,1592375563,1.925066885e+00,8.123177083e+01,3.095408108e-02,1.030060451e+00,1.246381873e+02,5.893204050e-03,1.201775240e+01,6.984019183e-02
dahu,25,1,1936086,1592375563,2.311613768e+00,6.448177083e+01,5.901740782e-02,1.241022483e+00,1.246396320e+02,6.760786146e-03,1.220260517e+01,1.140884923e-01
dahu,26,0,1936086,1592375563,2.201489177e+00,7.839583333e+01,5.779087999e-02,1.215471772e+00,1.246378669e+02,6.077965813e-03,1.253942046e+01,8.746550055e-02
dahu,26,1,1936086,1592375563,2.117008599e+00,6.467187500e+01,3.943120746e-02,1.902764411e+00,1.246376978e+02,5.052450345e-03,1.263596962e+01,9.957554736e-02
dahu,27,0,1936086,1592375563,2.112347576e+00,7.595312500e+01,6.352756935e-02,1.398578400e+00,1.246384798e+02,5.053886409e-03,1.351901089e+01,1.050878726e-01
dahu,27,1,1936086,1592375563,2.123614544e+00,6.381510417e+01,6.831862357e-02,1.463099107e+00,1.246375281e+02,4.086121307e-03,1.221479885e+01,1.147553911e-01
dahu,28,0,1936086,1592375563,2.046028281e+00,7.245833333e+01,3.639390592e-02,1.132631739e+00,1.246382702e+02,6.668660936e-03,1.418804040e+01,9.276175299e-02
dahu,28,1,1936086,1592375563,2.258232779e+00,6.209114583e+01,5.827670341e-02,1.324414148e+00,1.246377851e+02,5.155058916e-03,1.405493470e+01,1.091879514e-01
dahu,29,0,1936086,1592375563,2.203003219e+00,7.877343750e+01,4.162617339e-02,1.191011881e+00,1.246385275e+02,6.996979656e-03,1.226325949e+01,7.739807506e-02
dahu,29,1,1936086,1592375563,2.217932086e+00,6.525520833e+01,5.320111014e-02,1.155065564e+00,1.246384374e+02,6.247442868e-03,1.224045500e+01,9.023569393e-02
dahu,30,0,1936086,1592375563,2.251765289e+00,7.606510417e+01,4.540320388e-02,1.150970071e+00,1.246383670e+02,5.439286894e-03,1.286775351e+01,9.140847017e-02
dahu,30,1,1936086,1592375563,2.288205070e+00,6.571875000e+01,3.421519227e-02,1.784488576e+00,1.246384881e+02,7.527298248e-03,1.189523475e+01,1.016464592e-01
dahu,31,0,1936086,1592375563,2.240238049e+00,7.602604167e+01,5.094457205e-02,1.464764200e+00,1.246376680e+02,5.216553353e-03,1.176615802e+01,1.052581682e-01
dahu,31,1,1936086,1592375563,2.198959708e+00,6.228645833e+01,4.117239221e-02,1.105988427e+00,1.246380354e+02,5.115448025e-03,1.201986014e+01,8.215199415e-02
dahu,32,0,1936086,1592375563,2.269647596e+00,7.344791667e+01,4.094497102e-02,1.080274519e+00,1.246377100e+02,4.618162222e-03,1.283381090e+01,8.706425938e-02
dahu,32,1,1936086,1592375563,2.261381375e+00,6.281510417e+01,4.138490038e-02,1.198206227e+00,1.246372530e+02,4.929227841e-03,1.269023320e+01,1.021851530e-01
dahu,6,0,1936089,1592377234,2.021889594e+00,7.057031250e+01,2.751307411e-02,1.646343811e+00,1.246367624e+02,7.173116438e-03,1.314804535e+01,7.250407269e-02
dahu,6,1,1936089,1592377234,2.302286201e+00,6.312760417e+01,6.068985890e-02,1.518164513e+00,1.246365044e+02,6.875893030e-03,1.195033919e+01,1.177968867e-01
dahu,7,0,1936089,1592377234,2.161393422e+00,7.342447917e+01,4.380615683e-02,1.747665280e+00,1.246380946e+02,5.837540466e-03,1.211877321e+01,8.537737451e-02
dahu,7,1,1936089,1592377234,2.363874273e+00,6.183333333e+01,3.339138182e-02,1.532360534e+00,1.246376573e+02,6.913535136e-03,1.227137077e+01,9.340617773e-02
dahu,8,0,1936089,1592377234,2.081203693e+00,6.997656250e+01,5.279666173e-02,1.502642635e+00,1.246379764e+02,5.195218331e-03,1.215754713e+01,7.549065911e-02
dahu,8,1,1936089,1592377234,2.218999268e+00,5.979166667e+01,5.731416312e-02,1.339628308e+00,1.246382258e+02,5.190523023e-03,1.148313762e+01,1.121026740e-01
dahu,9,0,1936089,1592377234,2.217243526e+00,7.652604167e+01,7.408385619e-02,1.524165297e+00,1.246383576e+02,5.638648769e-03,1.250209553e+01,1.199247233e-01
dahu,9,1,1936089,1592377234,2.234513648e+00,6.265885417e+01,4.980142045e-02,1.359916577e+00,1.246377351e+02,7.498809846e-03,1.247315127e+01,1.076373173e-01
dahu,1,0,1936510,1592549343,2.055285495e+00,7.374479167e+01,3.455165056e-02,1.254745128e+00,1.246383668e+02,6.409378483e-03,1.319002489e+01,8.783911961e-02
dahu,1,1,1936510,1592549343,2.167169924e+00,6.237239583e+01,4.529992294e-02,1.330253903e+00,1.246379762e+02,5.706786580e-03,1.194487787e+01,1.018447440e-01
dahu,2,0,1936510,1592549343,2.092789750e+00,7.010416667e+01,3.205689811e-02,1.393600942e+00,1.246387555e+02,5.284822876e-03,1.364743636e+01,7.026832559e-02
dahu,2,1,1936510,1592549343,2.185288474e+00,6.204166667e+01,4.709714097e-02,1.574381501e+00,1.246382574e+02,6.194661910e-03,1.189317306e+01,7.390033277e-02
dahu,3,0,1936510,1592549343,2.081732760e+00,7.271093750e+01,4.814677626e-02,1.590535045e+00,1.246391650e+02,4.980274184e-03,1.248091208e+01,9.435872546e-02
dahu,3,1,1936510,1592549343,2.183112560e+00,6.401822917e+01,4.838839269e-02,1.227271056e+00,1.246391894e+02,4.395289014e-03,1.188392360e+01,8.288520322e-02
dahu,4,0,1936510,1592549343,2.209242648e+00,7.050520833e+01,4.222406623e-02,1.477410040e+00,1.246379495e+02,5.785593320e-03,1.216967627e+01,1.032364373e-01
dahu,4,1,1936510,1592549343,2.172417029e+00,6.228645833e+01,4.777284466e-02,1.486659198e+00,1.246379246e+02,7.694619802e-03,1.135972663e+01,8.805081711e-02
dahu,5,0,1936510,1592549343,2.061027672e+00,7.916927083e+01,4.319201305e-02,1.189595227e+00,1.246379532e+02,6.609502684e-03,1.313249445e+01,7.874396666e-02
dahu,5,1,1936510,1592549343,2.262136432e+00,6.505468750e+01,4.506353979e-02,9.280254488e-01,1.246382087e+02,4.683014761e-03,1.205108442e+01,7.616196676e-02
dahu,6,0,1936510,1592549343,2.012806891e+00,7.347656250e+01,2.852200389e-02,1.049417422e+00,1.246380319e+02,5.577400363e-03,1.325407121e+01,8.008899549e-02
dahu,6,1,1936510,1592549343,2.299776755e+00,6.509635417e+01,6.283632154e-02,1.441129250e+00,1.246378703e+02,5.650600188e-03,1.199581256e+01,9.861069496e-02
dahu,7,0,1936510,1592549343,2.146970810e+00,7.554687500e+01,4.438721543e-02,1.041133458e+00,1.246384449e+02,4.295690083e-03,1.215701098e+01,1.043646055e-01
dahu,7,1,1936510,1592549343,2.352311672e+00,6.315104167e+01,3.148800262e-02,1.376072649e+00,1.246386823e+02,6.287341046e-03,1.230459759e+01,6.586877890e-02
dahu,8,0,1936510,1592549343,2.069978146e+00,7.212500000e+01,3.798229313e-02,1.011681123e+00,1.246382088e+02,5.078530937e-03,1.222080275e+01,7.643521817e-02
dahu,8,1,1936510,1592549343,2.232935799e+00,6.122395833e+01,5.797611324e-02,1.152519754e+00,1.246379362e+02,6.814279192e-03,1.152196944e+01,9.689703110e-02
dahu,9,0,1936510,1592549343,2.236359448e+00,7.583072917e+01,4.808572936e-02,1.564953470e+00,1.246380870e+02,5.042086061e-03,1.259359328e+01,1.075902941e-01
dahu,9,1,1936510,1592549343,2.235860763e+00,6.311197917e+01,4.509417048e-02,1.336556598e+00,1.246375213e+02,4.399226875e-03,1.248448965e+01,8.662202515e-02
dahu,10,0,1936510,1592549343,2.258150635e+00,7.304947917e+01,4.121081371e-02,1.414268852e+00,1.246377513e+02,5.507129788e-03,1.211564430e+01,8.203195573e-02
dahu,10,1,1936510,1592549343,2.279532331e+00,6.282812500e+01,5.261231313e-02,1.412972581e+00,1.246377810e+02,5.124955190e-03,9.971454282e+00,8.788477577e-02
dahu,11,0,1936510,1592549343,2.243479732e+00,7.304427083e+01,6.634847190e-02,1.024819153e+00,1.246375762e+02,4.919885316e-03,1.272021038e+01,9.907073583e-02
dahu,11,1,1936510,1592549343,2.085950836e+00,6.357812500e+01,4.950110146e-02,7.810688432e-01,1.246380853e+02,4.407255890e-03,1.231402097e+01,7.651646790e-02
dahu,12,0,1936510,1592549343,2.221112477e+00,6.992447917e+01,5.629604325e-02,9.866073099e-01,1.246385495e+02,4.640430410e-03,1.329609057e+01,9.243150502e-02
dahu,12,1,1936510,1592549343,2.256336846e+00,6.058333333e+01,5.745275983e-02,1.053817297e+00,1.246380650e+02,4.224782198e-03,1.287135445e+01,8.684077032e-02
dahu,13,0,1936510,1592549343,2.121427560e+00,7.353645833e+01,4.771247359e-02,1.090535576e+00,1.246377842e+02,3.058632690e-03,1.244431258e+01,1.078040762e-01
dahu,13,1,1936510,1592549343,2.238948260e+00,6.382552083e+01,4.851700995e-02,1.281837266e+00,1.246377407e+02,7.863008612e-03,1.293799228e+01,8.877806678e-02
dahu,14,0,1936510,1592549343,2.130937164e+00,7.221614583e+01,4.601897661e-02,1.481883545e+00,1.246374128e+02,7.364709178e-03,1.248508877e+01,1.082804439e-01
dahu,14,1,1936510,1592549343,2.190061971e+00,6.388541667e+01,6.089580076e-02,1.002553311e+00,1.246373792e+02,5.969379477e-03,1.229578690e+01,8.491914704e-02
dahu,15,0,1936510,1592549343,2.024046474e+00,7.122395833e+01,3.862340247e-02,8.282536653e-01,1.246374529e+02,5.548669974e-03,1.247799028e+01,9.693853027e-02
dahu,15,1,1936510,1592549343,2.237354771e+00,6.328906250e+01,5.254192621e-02,1.179584897e+00,1.246376979e+02,6.070451054e-03,1.222168280e+01,1.039749386e-01
dahu,16,0,1936510,1592549343,2.083789841e+00,7.216927083e+01,5.692613936e-02,1.006502872e+00,1.246373176e+02,6.276118944e-03,1.294948174e+01,7.588136458e-02
dahu,16,1,1936510,1592549343,2.159136068e+00,6.128385417e+01,6.275153169e-02,1.253777473e+00,1.246371397e+02,4.696581427e-03,1.214786163e+01,9.997431887e-02
dahu,17,0,1936510,1592549343,2.056184148e+00,7.172916667e+01,4.380700689e-02,1.253541545e+00,1.246388789e+02,4.456494438e-03,1.293328846e+01,9.120434566e-02
dahu,17,1,1936510,1592549343,2.165394893e+00,6.181510417e+01,5.667241158e-02,1.272189367e+00,1.246385696e+02,4.266855830e-03,1.175890309e+01,8.624252490e-02
dahu,18,0,1936510,1592549343,2.064978990e+00,7.111197917e+01,3.498297883e-02,9.831277628e-01,1.246389897e+02,4.770561069e-03,1.165698408e+01,8.523270998e-02
dahu,18,1,1936510,1592549343,2.266344102e+00,6.040364583e+01,4.538888276e-02,1.174617204e+00,1.246383976e+02,4.459184639e-03,1.228118679e+01,8.677388642e-02
dahu,19,0,1936510,1592549343,2.164699906e+00,7.195572917e+01,5.687009182e-02,7.084853034e-01,1.246388981e+02,4.675388632e-03,1.274768795e+01,8.565664979e-02
dahu,19,1,1936510,1592549343,2.197896260e+00,6.242708333e+01,3.874797907e-02,1.153899432e+00,1.246391144e+02,5.574622927e-03,1.285522990e+01,8.242729858e-02
dahu,20,0,1936510,1592549343,2.119167516e+00,6.938020833e+01,4.512037775e-02,1.185739442e+00,1.246391590e+02,5.290534856e-03,1.238951591e+01,1.084508169e-01
dahu,20,1,1936510,1592549343,2.222883487e+00,6.235156250e+01,4.601129301e-02,1.406381449e+00,1.246384013e+02,5.649749057e-03,1.152203896e+01,9.224037236e-02
dahu,21,0,1936510,1592549343,2.111340534e+00,7.682812500e+01,3.622956139e-02,1.190318046e+00,1.246378777e+02,6.160962810e-03,1.281699529e+01,9.122240924e-02
dahu,21,1,1936510,1592549343,2.162257938e+00,6.367968750e+01,5.418503695e-02,8.544180413e-01,1.246375383e+02,6.700637015e-03,1.217345284e+01,9.148008951e-02
dahu,22,0,1936510,1592549343,2.194378133e+00,7.438281250e+01,4.606374477e-02,2.813955600e+00,1.246380544e+02,5.460872731e-03,1.335971364e+01,8.537811129e-02
dahu,22,1,1936510,1592549343,2.155918339e+00,6.226562500e+01,4.915512356e-02,1.319571742e+00,1.246379023e+02,5.790738442e-03,1.107130577e+01,9.839582606e-02
dahu,23,0,1936510,1592549343,2.144465484e+00,7.438020833e+01,4.101033629e-02,1.072428716e+00,1.246375201e+02,5.142928334e-03,1.314169561e+01,8.952669953e-02
dahu,23,1,1936510,1592549343,2.266617125e+00,6.303645833e+01,6.359206109e-02,1.164632847e+00,1.246376859e+02,6.117365484e-03,1.197714914e+01,8.618489813e-02
dahu,24,0,1936510,1592549343,2.168471703e+00,7.386458333e+01,4.931484560e-02,8.893896363e-01,1.246385360e+02,5.834801906e-03,1.321961231e+01,8.196641790e-02
dahu,24,1,1936510,1592549343,2.237352135e+00,6.457291667e+01,5.013300614e-02,1.484434762e+00,1.246387101e+02,5.475658751e-03,1.231623756e+01,1.029673468e-01
dahu,25,0,1936510,1592549343,1.919861164e+00,8.083593750e+01,2.317891168e-02,1.043022399e+00,1.246383377e+02,4.484822382e-03,1.202361445e+01,7.123305771e-02
dahu,25,1,1936510,1592549343,2.292444477e+00,6.491927083e+01,5.175349671e-02,1.185748043e+00,1.246391133e+02,5.717909756e-03,1.225845158e+01,1.085403937e-01
dahu,26,0,1936510,1592549343,2.190414482e+00,7.833333333e+01,5.588314126e-02,1.312058289e+00,1.246381376e+02,4.878523735e-03,1.256785700e+01,9.738784190e-02
dahu,26,1,1936510,1592549343,2.114710125e+00,6.529687500e+01,5.647026504e-02,1.825376852e+00,1.246378408e+02,5.584784322e-03,1.267440185e+01,8.586051953e-02
dahu,27,0,1936510,1592549343,2.102292305e+00,7.551562500e+01,6.134229609e-02,1.326478927e+00,1.246382405e+02,5.035189010e-03,1.354112064e+01,9.534328362e-02
dahu,27,1,1936510,1592549343,2.096203365e+00,6.421093750e+01,5.470992651e-02,1.461350695e+00,1.246380454e+02,6.175254646e-03,1.221720073e+01,9.994349564e-02
dahu,28,0,1936510,1592549343,2.029789997e+00,7.224218750e+01,2.752789194e-02,9.914471878e-01,1.246375177e+02,3.297235994e-03,1.422309967e+01,9.908789457e-02
dahu,28,1,1936510,1592549343,2.253584771e+00,6.247656250e+01,5.641904405e-02,1.328330646e+00,1.246382315e+02,4.040552829e-03,1.404619471e+01,9.825561971e-02
dahu,29,0,1936510,1592549343,2.188916430e+00,7.956770833e+01,4.202858868e-02,1.108052161e+00,1.246384950e+02,6.619147461e-03,1.226879089e+01,8.556680161e-02
dahu,29,1,1936510,1592549343,2.204348680e+00,6.665364583e+01,4.922131888e-02,1.275328142e+00,1.246377632e+02,6.761227439e-03,1.221688351e+01,8.468310552e-02
dahu,30,0,1936510,1592549343,2.241234391e+00,7.700520833e+01,3.632299813e-02,1.198333899e+00,1.246379420e+02,5.083835612e-03,1.289391962e+01,9.400423313e-02
dahu,30,1,1936510,1592549343,2.287248784e+00,6.716145833e+01,2.839860005e-02,1.491481104e+00,1.246382500e+02,5.316868420e-03,1.199044297e+01,8.876670731e-02
dahu,31,0,1936510,1592549343,2.238685260e+00,7.587500000e+01,4.648184398e-02,1.507163054e+00,1.246380226e+02,6.384262031e-03,1.174974211e+01,9.930540880e-02
dahu,31,1,1936510,1592549343,2.181043401e+00,6.274479167e+01,3.411459715e-02,1.281511004e+00,1.246379952e+02,6.370431410e-03,1.204208821e+01,7.492354019e-02
dahu,32,0,1936510,1592549343,2.266398458e+00,7.338541667e+01,4.429227777e-02,1.045890046e+00,1.246378932e+02,5.217517960e-03,1.283247258e+01,8.105391974e-02
dahu,32,1,1936510,1592549343,2.268829846e+00,6.344531250e+01,5.525511845e-02,1.250432366e+00,1.246375093e+02,4.352737579e-03,1.265824198e+01,7.520617153e-02
dahu,1,0,1936840,1592809721,2.016354404e+00,7.714583333e+01,4.314193360e-02,7.746528462e-01,1.246383219e+02,3.872802457e-03,1.324585791e+01,1.111973074e-01
dahu,1,1,1936840,1592809721,2.141683737e+00,6.349739583e+01,5.956683571e-02,1.298721400e+00,1.246381380e+02,4.653161985e-03,1.189440606e+01,1.340565072e-01
dahu,2,0,1936840,1592809721,2.077808417e+00,7.294791667e+01,2.583750517e-02,1.048383479e+00,1.246384939e+02,4.983057945e-03,1.366347464e+01,1.064029708e-01
dahu,2,1,1936840,1592809721,2.182499375e+00,6.284635417e+01,3.380992408e-02,1.382409914e+00,1.246386632e+02,4.350120311e-03,1.186421562e+01,1.087978882e-01
dahu,3,0,1936840,1592809721,2.083578214e+00,7.599479167e+01,4.466525260e-02,1.268198681e+00,1.246389208e+02,4.008858695e-03,1.252250319e+01,1.170761073e-01
dahu,3,1,1936840,1592809721,2.186096583e+00,6.478906250e+01,4.191158305e-02,1.100574337e+00,1.246389327e+02,5.130645180e-03,1.185857614e+01,1.244758630e-01
dahu,4,0,1936840,1592809721,2.202632023e+00,7.359895833e+01,3.407468723e-02,1.282783754e+00,1.246374759e+02,4.890120481e-03,1.217754434e+01,1.495290363e-01
dahu,4,1,1936840,1592809721,2.180861164e+00,6.320833333e+01,3.972686916e-02,1.355130791e+00,1.246383334e+02,4.410530505e-03,1.135851195e+01,1.173099258e-01
dahu,5,0,1936840,1592809721,2.056630036e+00,7.984635417e+01,2.706068585e-02,1.187329645e+00,1.246384602e+02,6.002360327e-03,1.315177355e+01,1.206399044e-01
dahu,5,1,1936840,1592809721,2.274083583e+00,6.496354167e+01,4.704726170e-02,9.715127545e-01,1.246379268e+02,6.056716190e-03,1.200072250e+01,1.239776068e-01
dahu,6,0,1936840,1592809721,2.017783375e+00,7.403125000e+01,3.054239409e-02,1.109683228e+00,1.246379337e+02,4.122241029e-03,1.325124001e+01,1.043754016e-01
dahu,6,1,1936840,1592809721,2.304103982e+00,6.488541667e+01,6.308771219e-02,1.592212062e+00,1.246382020e+02,5.895296539e-03,1.197079866e+01,1.523277473e-01
dahu,7,0,1936840,1592809721,2.148542958e+00,7.604427083e+01,4.340094012e-02,1.187673193e+00,1.246383186e+02,6.533031268e-03,1.217363659e+01,1.327745760e-01
dahu,7,1,1936840,1592809721,2.357022430e+00,6.276562500e+01,2.973613083e-02,1.366234223e+00,1.246383859e+02,7.678834267e-03,1.226119098e+01,9.940726072e-02
dahu,8,0,1936840,1592809721,2.072848370e+00,7.234635417e+01,3.581141050e-02,8.094334411e-01,1.246384713e+02,4.697309400e-03,1.214336630e+01,9.748976983e-02
dahu,8,1,1936840,1592809721,2.241420297e+00,6.060156250e+01,5.328722587e-02,1.300772077e+00,1.246385129e+02,5.696467633e-03,1.152399724e+01,1.036852464e-01
dahu,9,0,1936840,1592809721,2.232647357e+00,7.596875000e+01,7.139978529e-02,1.510299713e+00,1.246375338e+02,7.101936490e-03,1.253636751e+01,1.122319057e-01
dahu,9,1,1936840,1592809721,2.242060201e+00,6.259895833e+01,4.714518459e-02,1.447280319e+00,1.246374567e+02,6.890585660e-03,1.245959689e+01,1.046899434e-01
dahu,10,0,1936840,1592809721,2.251896805e+00,7.313281250e+01,3.654020703e-02,1.576778752e+00,1.246378428e+02,5.782571882e-03,1.210861348e+01,9.220079363e-02
dahu,10,1,1936840,1592809721,2.269361492e+00,6.228125000e+01,3.889064266e-02,1.328169395e+00,1.246382091e+02,6.397551902e-03,9.819213631e+00,1.164691447e-01
dahu,11,0,1936840,1592809721,2.238317461e+00,7.271875000e+01,5.540568575e-02,1.006019740e+00,1.246377628e+02,5.746708589e-03,1.269180105e+01,1.178507083e-01
dahu,11,1,1936840,1592809721,2.073952172e+00,6.268229167e+01,4.929444108e-02,7.803721134e-01,1.246379217e+02,4.952303970e-03,1.228618144e+01,1.244630106e-01
dahu,12,0,1936840,1592809721,2.222336078e+00,6.972916667e+01,3.730399527e-02,7.746528462e-01,1.246381148e+02,4.872415502e-03,1.325100386e+01,1.071621266e-01
dahu,12,1,1936840,1592809721,2.265994964e+00,5.980208333e+01,4.727320435e-02,1.111250716e+00,1.246383202e+02,5.354296401e-03,1.285837616e+01,1.375781490e-01
dahu,13,0,1936840,1592809721,2.125004417e+00,7.498697917e+01,4.867602444e-02,1.035826754e+00,1.246374900e+02,6.612142805e-03,1.242256780e+01,1.290625077e-01
dahu,13,1,1936840,1592809721,2.233974198e+00,6.386979167e+01,4.302707135e-02,1.263557892e+00,1.246372056e+02,6.386301886e-03,1.290740977e+01,9.663865681e-02
dahu,14,0,1936840,1592809721,2.133555643e+00,7.361718750e+01,3.998676568e-02,1.481589862e+00,1.246368910e+02,6.530781027e-03,1.240231133e+01,1.371549472e-01
dahu,14,1,1936840,1592809721,2.189618711e+00,6.394531250e+01,5.262604308e-02,1.054459091e+00,1.246370230e+02,5.708891857e-03,1.225625559e+01,1.379522216e-01
dahu,15,0,1936840,1592809721,2.016402443e+00,7.203645833e+01,4.247666382e-02,8.663864865e-01,1.246383018e+02,5.528483785e-03,1.252965781e+01,1.036707704e-01
dahu,15,1,1936840,1592809721,2.233779948e+00,6.288802083e+01,5.660161456e-02,1.222274659e+00,1.246375939e+02,7.053500737e-03,1.218777272e+01,1.158727211e-01
dahu,16,0,1936840,1592809721,2.080119542e+00,7.315885417e+01,4.811145547e-02,1.083112592e+00,1.246371743e+02,5.198083622e-03,1.298725037e+01,1.140122542e-01
dahu,16,1,1936840,1592809721,2.182437628e+00,6.106250000e+01,4.943765622e-02,1.222611168e+00,1.246372355e+02,6.003559962e-03,1.214684005e+01,1.497504286e-01
dahu,17,0,1936840,1592809721,2.043053604e+00,7.351302083e+01,3.525046972e-02,1.280436136e+00,1.246387956e+02,6.166769300e-03,1.292370252e+01,1.152434845e-01
dahu,17,1,1936840,1592809721,2.171728779e+00,6.195572917e+01,4.631363473e-02,1.249801442e+00,1.246385096e+02,5.677194978e-03,1.172904663e+01,1.061895147e-01
dahu,18,0,1936840,1592809721,2.064877568e+00,7.261718750e+01,3.140101849e-02,9.179477657e-01,1.246383662e+02,5.519161620e-03,1.166358195e+01,1.192349735e-01
