intercept,mnk,tvalue_mnk,intercept_residual,mnk_residual,tvalue_mnk_residual,avg_gflops,function,cluster,node,expfile_hash,cpu,jobid,start_time
2.3552291666666666e-06,6.94428271387554e-11,85.57673267733895,4.4871572080226863e-07,2.7727874669769528e-12,6.929009383470229,28.749936381877333,dgemm,dahu,7,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.459875e-06,7.780436882996088e-11,90.15908268506168,3.3545920727541715e-07,3.0721483723072148e-12,7.387731210287925,25.677610836719165,dgemm,dahu,8,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.3158958333333335e-06,7.2951026845936e-11,87.21473274240591,4.512375977221061e-07,2.9448519474675282e-12,7.201236734508366,27.38457780377038,dgemm,dahu,8,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.3819166666666663e-06,7.233758195260501e-11,86.2464760175074,3.695369772926455e-07,3.0252165970659855e-12,7.285561569219298,27.615942588097457,dgemm,dahu,9,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.413583333333333e-06,7.263735449076403e-11,86.8862886010721,5.02055570340828e-07,2.9150530592706444e-12,6.9900778554878755,27.491351340554033,dgemm,dahu,9,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.437375e-06,7.241033575190275e-11,86.29543673540125,4.034060111295248e-07,2.880363475462514e-12,7.041142581302178,27.582673241621354,dgemm,dahu,10,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.3289583333333333e-06,7.222929721698266e-11,87.1208627312527,4.063875835404443e-07,2.9045486765905647e-12,7.101797486609117,27.653703507011073,dgemm,dahu,10,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.342416666666667e-06,7.2155339126036e-11,87.2768644340655,3.8228781405797875e-07,2.914179044916782e-12,7.180393425094519,27.688479363433512,dgemm,dahu,11,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.4065e-06,7.764498145296455e-11,89.98988326194636,4.655004281634877e-07,3.1145372130878376e-12,7.508444592956519,25.72530284847157,dgemm,dahu,11,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.2909166666666667e-06,7.283407361338442e-11,87.49453072804869,2.867222494551509e-07,2.880668306222824e-12,6.997111524557862,27.423305651624904,dgemm,dahu,12,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.449583333333333e-06,7.194334031446272e-11,86.83832112439944,4.867570084895507e-07,2.8633260107719896e-12,7.0260719903927695,27.75968060101292,dgemm,dahu,12,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.4083541666666662e-06,7.556906192567547e-11,88.61656123454812,4.0342378329449076e-07,3.044100036224008e-12,7.226678240998408,26.437646864802396,dgemm,dahu,13,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.3266666666666663e-06,7.24937148076973e-11,87.2670658399005,4.5464318973297517e-07,2.9205164027328182e-12,7.091410299583855,27.549766408534122,dgemm,dahu,13,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.453291666666667e-06,7.550244349293584e-11,87.47735617878425,3.083918229528803e-07,3.017296701737916e-12,7.055600448444467,26.45395471979142,dgemm,dahu,14,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.3299375e-06,7.392676140371252e-11,86.97294524727502,4.3078380184838007e-07,2.9843837521057813e-12,7.095525487404091,27.01497744251401,dgemm,dahu,14,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.3874375e-06,7.747396454425996e-11,89.4522105699818,2.841563942110607e-07,3.152230509379088e-12,7.448753984431831,25.788016082388072,dgemm,dahu,16,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.4299583333333333e-06,7.436753721297022e-11,88.22812225029648,4.3425142132008706e-07,2.9905564646708193e-12,7.140178799937354,26.861544967083066,dgemm,dahu,16,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.3532083333333335e-06,7.809896612738725e-11,89.81299001249864,3.002353528877298e-07,3.0716233629986826e-12,7.199707869510677,25.57347406356717,dgemm,dahu,17,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.3163541666666665e-06,7.503695432518294e-11,88.25923949284731,4.54318458872781e-07,2.998560837910748e-12,7.238966186270379,26.617007243950965,dgemm,dahu,17,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.4291875e-06,7.793702807498932e-11,90.42132620287744,2.7060377658428167e-07,3.051441325642721e-12,7.3429031763134285,25.62887339326763,dgemm,dahu,18,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.2801041666666667e-06,7.169482031039786e-11,87.40420362564143,3.950650245822112e-07,2.9046474514403782e-12,7.126754728340648,27.856479094077667,dgemm,dahu,18,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.410729166666667e-06,7.370359280562953e-11,87.28737430310487,4.4499913979139556e-07,2.9656860802517433e-12,7.242936935935708,27.1042256227376,dgemm,dahu,19,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.4141458333333337e-06,7.376486265219293e-11,87.4071675085031,4.149030682643254e-07,2.905951735351169e-12,7.02197514251552,27.07400807526304,dgemm,dahu,19,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.3676041666666667e-06,7.535354627124602e-11,88.74347350500086,3.420593192876344e-07,2.9602073599143655e-12,7.158883499125194,26.504360412616354,dgemm,dahu,20,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.321604166666667e-06,7.256576223295597e-11,87.02661072978785,5.828052389548515e-07,2.930146775510717e-12,7.021335643146771,27.522164912342422,dgemm,dahu,20,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.5171041666666663e-06,7.549588601424456e-11,86.98703413195476,3.190789655739924e-07,2.9681832276293033e-12,6.881669767563842,26.45103480096402,dgemm,dahu,21,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.3416666666666666e-06,7.426898532581475e-11,87.21999959990012,5.181786079159536e-07,2.9871100636544406e-12,7.180576289265684,26.893740106502044,dgemm,dahu,21,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.3710208333333336e-06,7.301688576116686e-11,86.77070562327927,3.6066287242391843e-07,2.957032657381808e-12,7.157427684049906,27.35587103998358,dgemm,dahu,22,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.446520833333333e-06,7.4722616683984e-11,87.24033484582732,4.003982702539082e-07,2.9925349269701144e-12,7.1029323928266415,26.73095587805779,dgemm,dahu,22,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.3287708333333333e-06,7.449132368121484e-11,88.11954936427799,3.136823473969513e-07,2.9554788254947206e-12,7.099060726175796,26.80967749779454,dgemm,dahu,23,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.3795833333333333e-06,7.158381515184004e-11,87.00303484999885,5.318060426099186e-07,2.8854520360404894e-12,7.082606616016626,27.90179281556338,dgemm,dahu,23,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.494666666666667e-06,7.41268399210259e-11,88.86029198483213,3.5725097609079615e-07,2.917539625201145e-12,7.203812722286576,26.946167404938095,dgemm,dahu,24,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.3289791666666663e-06,7.222414806959087e-11,87.14874939080678,4.756023388774293e-07,2.8903731865113178e-12,7.028019846492062,27.65012162048683,dgemm,dahu,24,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.508666666666667e-06,8.293187672876901e-11,92.61055357718892,3.6111907082099845e-07,2.9667518895919825e-12,6.826825252838351,24.078772962760773,dgemm,dahu,25,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.2952499999999998e-06,7.018273375579497e-11,86.73982748572374,4.0073626513566056e-07,2.9075580152376147e-12,7.350961678964561,28.465593092050444,dgemm,dahu,25,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.3735e-06,7.419732732791868e-11,86.54975303973302,2.899522758711638e-07,3.0710074021766987e-12,7.3853328211341855,26.924778363185595,dgemm,dahu,26,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.497125e-06,7.64958443110192e-11,87.61118444499303,4.892150544007194e-07,3.067901300182448e-12,7.031828239732156,26.110647173680213,dgemm,dahu,26,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.2706875000000005e-06,7.645563599811217e-11,88.66179690671432,2.4773408631714407e-07,3.1665072975399827e-12,7.591256596848111,26.139875695696773,dgemm,dahu,27,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.548875e-06,7.65117019533809e-11,88.32789115186472,5.655844137845896e-07,3.238040757678425e-12,7.72298975953952,26.119034623161692,dgemm,dahu,27,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.372416666666667e-06,7.891321170890243e-11,88.34846903573971,3.8056160626198185e-07,3.013331825438766e-12,6.944671329937741,25.304893660303915,dgemm,dahu,28,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.480708333333333e-06,7.243092447258455e-11,86.5257491994999,4.242200582979377e-07,2.923612611145171e-12,7.1901608314061,27.577891897230206,dgemm,dahu,28,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.3405208333333337e-06,7.427551441485409e-11,87.54410616037862,3.858785702119197e-07,2.924051872158565e-12,7.102328505383121,26.890734719238303,dgemm,dahu,29,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.4478333333333335e-06,7.3846156292684e-11,87.82658707237984,4.857207277874375e-07,2.959632048263627e-12,7.238536082180327,27.050400852031085,dgemm,dahu,29,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.479e-06,7.270924317639767e-11,86.17732298455782,3.1326880621748705e-07,2.9289429113757076e-12,6.989801852367997,27.468804992340164,dgemm,dahu,30,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.2278541666666664e-06,7.157966270903007e-11,85.97058006802314,3.83148421530459e-07,2.9085241278297374e-12,6.969473622259971,27.897549122847717,dgemm,dahu,30,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.3990416666666666e-06,7.200789116036856e-11,87.36710377312684,3.318950245426791e-07,2.8692408305437464e-12,7.086157643471712,27.73710237339516,dgemm,dahu,31,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.192708333333333e-06,7.399063957725835e-11,88.32542722686603,4.5705039665551344e-07,2.8527706322466516e-12,6.887468300554939,26.99486038160644,dgemm,dahu,31,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.2465625e-06,7.133704232938806e-11,86.32762675297309,3.2999291000529944e-07,2.851821967292312e-12,7.019724382365675,27.99202398031784,dgemm,dahu,32,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,0,1899853,1576847262
2.507729166666667e-06,7.205515731846504e-11,87.29883451395648,4.308274327356436e-07,2.854575768330825e-12,6.961145902329886,27.71659339944902,dgemm,dahu,32,91b84c5a48f5a0b83e4228ce861b4d82e3e238f70e97e25e7a38187e9ddc7106,1,1899853,1576847262
2.4571041666666664e-06,7.948728584712092e-11,103.12657759432484,4.1417079169214373e-07,3.9149976826715085e-12,7.377111650190668,25.111494651372528,dgemm,dahu,1,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,0,1901667,1577699915
2.6266458333333334e-06,7.580836825589867e-11,102.26310760277164,5.118828871190448e-07,4.04476253592012e-12,7.965219822721911,26.333528263221314,dgemm,dahu,1,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,1,1901667,1577699915
2.4765624999999996e-06,7.799892244226375e-11,101.26554229998817,2.8207777085216375e-07,3.896523495964929e-12,7.3173066622108305,25.5871492782679,dgemm,dahu,2,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,0,1901667,1577699915
2.642270833333334e-06,7.521902068199683e-11,99.40683623100831,6.267416968536e-07,3.939588314407406e-12,7.374561601545357,26.533007841459785,dgemm,dahu,2,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,1,1901667,1577699915
2.501541666666667e-06,7.759085255108771e-11,103.43327190072263,3.865061085501945e-07,4.028266556444475e-12,7.794470912097091,25.730890737964952,dgemm,dahu,3,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,0,1901667,1577699915
2.6571250000000004e-06,7.470486245143931e-11,100.47629503714766,4.7028403573214455e-07,3.855249701510668e-12,7.417078122616411,26.71329295455875,dgemm,dahu,3,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,1,1901667,1577699915
2.4398958333333335e-06,7.37233420002721e-11,99.21944104559758,3.734551163366227e-07,3.8056804948298484e-12,7.224953612800206,27.06873046563502,dgemm,dahu,4,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,0,1901667,1577699915
2.659541666666667e-06,7.505955986535367e-11,100.96908676408053,6.701468250169856e-07,3.875278695058281e-12,7.561854455070345,26.58972675413561,dgemm,dahu,4,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,1,1901667,1577699915
2.5132916666666664e-06,7.768206506585553e-11,103.65039414202008,3.5973432141077917e-07,3.879963436175578e-12,7.437989387678164,25.68567319672355,dgemm,dahu,5,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,0,1901667,1577699915
2.442833333333333e-06,7.247835163086276e-11,100.36634302903352,4.7407170987014426e-07,3.728143569530207e-12,7.3841460566326536,27.533674354103493,dgemm,dahu,5,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,1,1901667,1577699915
2.4230833333333334e-06,7.960080515050843e-11,105.95551744920608,2.8068711222535964e-07,3.733274400794017e-12,7.231064164054081,25.07197844697556,dgemm,dahu,6,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,0,1901667,1577699915
2.406270833333333e-06,7.181495786748785e-11,102.07244700625583,4.943917285328967e-07,3.847614375422153e-12,7.900016309712411,27.790503488327243,dgemm,dahu,6,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,1,1901667,1577699915
2.4176875e-06,7.539759511414978e-11,101.40231195242868,3.0335672696552647e-07,3.835922862551174e-12,7.4397748082923565,26.466312819316425,dgemm,dahu,7,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,0,1901667,1577699915
2.47625e-06,6.993580367167965e-11,97.79091479393666,3.883826721477697e-07,3.5573818828024888e-12,7.100431514067752,28.52942664274663,dgemm,dahu,7,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,1,1901667,1577699915
2.518604166666667e-06,7.804428196697153e-11,103.75595271254838,3.5196866880013843e-07,3.971417617833328e-12,7.728374710795312,25.56887175820971,dgemm,dahu,8,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,0,1901667,1577699915
2.5090625000000006e-06,7.374204329350835e-11,100.95572374212914,5.086949682014197e-07,3.841625213813605e-12,7.730337463419213,27.066265824346406,dgemm,dahu,8,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,1,1901667,1577699915
2.5493333333333333e-06,7.278242715039226e-11,99.97379888750736,4.0144816508824183e-07,3.884933589645568e-12,7.598722495261288,27.425523962100606,dgemm,dahu,9,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,0,1901667,1577699915
2.5163124999999996e-06,7.351243597582343e-11,101.01013926589411,5.242772219791892e-07,3.837988115987443e-12,7.531679430624932,27.15286454027403,dgemm,dahu,9,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,1,1901667,1577699915
2.5583750000000003e-06,7.291927283293984e-11,99.78463239566868,3.887536767602329e-07,3.753743121034362e-12,7.469685292679438,27.367512084360555,dgemm,dahu,10,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,0,1901667,1577699915
2.506875e-06,7.297737808275539e-11,99.64621655264867,5.631339787523228e-07,3.808172676955484e-12,7.421665752978621,27.34779248893422,dgemm,dahu,10,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,1,1901667,1577699915
2.4910833333333335e-06,7.268641731723744e-11,100.27740600464189,3.342744385565344e-07,3.791084375433407e-12,7.516283799714344,27.451129177320055,dgemm,dahu,11,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,0,1901667,1577699915
2.4947916666666665e-06,7.809000638101068e-11,104.56123593408444,5.135368440739741e-07,3.987755965368544e-12,7.719633048044717,25.55447022618706,dgemm,dahu,11,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,1,1901667,1577699915
2.4993125000000004e-06,7.34594741099357e-11,101.25461831225081,3.2586582372222977e-07,3.744939785924984e-12,7.268837167901237,27.167078763953906,dgemm,dahu,12,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,0,1901667,1577699915
2.3559791666666666e-06,7.265728088719867e-11,100.50088466099695,3.5211353070644103e-07,3.753112193855347e-12,7.455944917590541,27.468005954320414,dgemm,dahu,12,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,1,1901667,1577699915
2.5568750000000004e-06,7.579720628440821e-11,102.21963948504397,3.7699861024796004e-07,3.878087382201247e-12,7.599275046251859,26.33527245182074,dgemm,dahu,13,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,0,1901667,1577699915
2.2916875e-06,7.302665669321507e-11,100.54114757619121,3.982610160447092e-07,3.772196106732038e-12,7.417422262693629,27.32826578850536,dgemm,dahu,13,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,1,1901667,1577699915
2.6771666666666666e-06,7.544748186013419e-11,101.72705667420432,3.72286773591928e-07,3.8154816940167744e-12,7.399141648857464,26.45439340731014,dgemm,dahu,14,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,0,1901667,1577699915
2.551791666666667e-06,7.401259419755946e-11,100.78954727987178,5.193148059594073e-07,3.88505108865344e-12,7.66973047296448,26.96730019731509,dgemm,dahu,14,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,1,1901667,1577699915
2.44925e-06,7.708346862026158e-11,102.61807854316478,2.6600704568457696e-07,3.913251550758321e-12,7.505596879800116,25.898626543525918,dgemm,dahu,16,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,0,1901667,1577699915
2.3897708333333332e-06,7.470020391157854e-11,102.62076401431332,3.9890522341475106e-07,3.833975025457419e-12,7.482243998476052,26.722495940878925,dgemm,dahu,16,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,1,1901667,1577699915
2.4614583333333333e-06,7.866145457430616e-11,103.84271975128853,4.047270387230269e-07,3.96967472312798e-12,7.573100602668754,25.371856066709103,dgemm,dahu,17,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,0,1901667,1577699915
2.4581875e-06,7.57155934011852e-11,102.11414315177002,4.368904915560341e-07,3.899721185080526e-12,7.595946784326953,26.35435376747693,dgemm,dahu,17,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,1,1901667,1577699915
2.3599374999999997e-06,7.842709460527742e-11,105.0112833221085,3.873165665514444e-07,3.911173733788351e-12,7.631416610032059,25.45213259974828,dgemm,dahu,18,f08380db34f66589ea8d406079b5ee1d07352ea603f60d1cfbd44cf5754ffb19,0,1901667,1577699915
