intercept,mnk,tvalue_mnk,intercept_residual,mnk_residual,tvalue_mnk_residual,avg_gflops,function,cluster,node,expfile_hash,cpu,jobid,start_time
2.3757083333333333e-06,7.080211472526533e-11,413.7687052474115,4.128717231390914e-07,2.170511117858883e-12,13.73270766344069,28.118564399465363,dgemm,dahu,31,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894308,1573465724
2.3081041666666667e-06,7.28290623991474e-11,410.5916762556191,4.10244457733181e-07,2.1464461143612672e-12,13.18939034437191,27.33418432964488,dgemm,dahu,31,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894308,1573465724
2.2164166666666664e-06,7.028065874734692e-11,397.6441556238419,2.796704253808068e-07,2.111168536372619e-12,12.963563278502214,28.318408016340282,dgemm,dahu,32,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,0,1894309,1573465538
2.3004375e-06,7.077527184874194e-11,401.505767747334,5.363900505408018e-07,2.1620620119389507e-12,13.347426096825481,28.125589963194788,dgemm,dahu,32,ed28d6a90485536c1e46718d5a405cca715b521badbd7802fe0e63ad2871cb6a,1,1894309,1573465538
2.5265208333333332e-06,7.768665354483017e-11,339.59932849389907,3.9128554798124913e-07,2.2766674289714863e-12,12.55711880806482,25.60178708763088,dgemm,dahu,1,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.5543958333333334e-06,7.407361042306187e-11,341.19059347392425,4.3190347067796537e-07,2.4722335679718534e-12,14.569793953611649,26.85651442448432,dgemm,dahu,1,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.4990416666666665e-06,7.613117488908357e-11,337.8266754845309,3.7807069004543883e-07,2.2518955578513908e-12,12.596416244380002,26.12098516390936,dgemm,dahu,2,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.668041666666667e-06,7.31539331377941e-11,328.4877635536363,4.0243107462628855e-07,2.2561106177458426e-12,12.428459462526641,27.183196029166897,dgemm,dahu,2,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.2903333333333337e-06,7.59150442988743e-11,349.20117506318854,3.178376561011463e-07,2.3809480416760705e-12,13.950819505497526,26.20543509811495,dgemm,dahu,3,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.6195625000000002e-06,7.27118781593823e-11,333.80850973518034,5.54749387045911e-07,2.221107893004109e-12,12.901617122097123,27.34888483357437,dgemm,dahu,3,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.528020833333333e-06,7.202658139970815e-11,330.7581015360688,3.633828352865795e-07,2.19539893777684e-12,12.419646449381734,27.606191452984753,dgemm,dahu,4,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.5553958333333335e-06,7.322018879607212e-11,338.615657978536,5.763005000817199e-07,2.2429380998600904e-12,13.08848126501917,27.16193157895042,dgemm,dahu,4,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.508958333333333e-06,7.614431060279484e-11,354.3400666899904,3.031913248207413e-07,2.243969638696494e-12,12.960179676779722,26.127208491596047,dgemm,dahu,5,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.3873125e-06,7.043986402983522e-11,337.21505359010655,3.887087600551528e-07,2.1158357898552813e-12,12.81535674175015,28.233242574722905,dgemm,dahu,5,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.4410624999999997e-06,7.767497512803179e-11,351.44266038887065,3.8076863976851503e-07,2.1410641482944906e-12,12.310447228067828,25.6095629599943,dgemm,dahu,6,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.451083333333333e-06,6.96539401787548e-11,340.6325983096043,3.3601815013830277e-07,2.28154666938968e-12,14.103089585487586,28.555595725119318,dgemm,dahu,6,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.3826041666666665e-06,7.607410156379113e-11,346.885191991422,3.120807481919818e-07,2.2642560292397845e-12,13.214775515908965,26.150627498360247,dgemm,dahu,8,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.396666666666667e-06,7.154364813242632e-11,332.61512253226886,3.7330399724287784e-07,2.228831253491833e-12,13.253238793227068,27.798219356505207,dgemm,dahu,8,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.3492916666666663e-06,7.151838837766902e-11,336.1069171004511,2.497546634531569e-07,2.335815926735015e-12,13.539751983442887,27.81338230367267,dgemm,dahu,9,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.878604166666667e-06,7.148566042059249e-11,331.9859402774618,5.490103325632252e-07,2.226044235330078e-12,12.850243583117376,27.820197491439295,dgemm,dahu,9,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.4531458333333333e-06,7.115474874914056e-11,341.43823086968786,3.1888968549714e-07,2.2663035480009643e-12,13.686744224669088,27.959518415398538,dgemm,dahu,11,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.4674375e-06,7.635664921716768e-11,350.83276479057616,4.568059739359632e-07,2.32935002251194e-12,13.597025322440322,26.050774457924256,dgemm,dahu,11,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.5172708333333333e-06,8.602205561324661e-11,380.1635154851679,3.541433358359956e-07,5.01936490878564e-12,37.528931677729815,23.13119083579415,dgemm,dahu,13,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.5669375e-06,7.674273291382032e-11,341.75202539740707,3.994604395840219e-07,3.3771358879718164e-12,20.093786765123863,25.93595288281383,dgemm,dahu,13,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.755708333333333e-06,8.502424387375128e-11,376.7014794352739,4.298280193064823e-07,4.836340788844401e-12,36.97282242507776,23.407123524761747,dgemm,dahu,14,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.4430833333333332e-06,7.721160878971042e-11,325.0777572091963,3.4773789664303973e-07,2.8720584058602213e-12,15.885857502654211,25.766302858997502,dgemm,dahu,14,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.743520833333333e-06,9.310914438655828e-11,335.47518435611534,3.6912362284470755e-07,6.627506471162723e-12,32.59413558294399,21.3721239647898,dgemm,dahu,15,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.420333333333333e-06,8.00491385256032e-11,146.5503379461287,3.854460763235526e-07,1.4479022523137007e-11,15.588370140485873,24.812329027271684,dgemm,dahu,15,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.6516250000000002e-06,8.773987609847321e-11,324.2787511858211,4.467652742317699e-07,5.728686501667538e-12,24.06940998699032,22.673556149779742,dgemm,dahu,16,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.552645833333333e-06,7.91171411055871e-11,294.51274301335695,5.258461486513878e-07,5.46975107520962e-12,18.95605074745942,25.124118197725203,dgemm,dahu,16,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.5629375e-06,7.726291337573068e-11,350.92103810202565,3.415711864212618e-07,2.28397467789805e-12,12.916847550189026,25.74732676672565,dgemm,dahu,17,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.4247708333333333e-06,7.378990636821899e-11,340.3294075606735,3.441811658511733e-07,2.2826891802915513e-12,13.338542836458897,26.954472637712822,dgemm,dahu,17,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.4044375e-06,7.68492673235563e-11,344.77484546302924,2.8424304195066126e-07,2.2112381228546416e-12,12.586636202958198,25.880639604650643,dgemm,dahu,18,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.3230833333333336e-06,7.027574231971576e-11,330.52395343684964,3.737588759345388e-07,2.261279480216754e-12,13.262802143842475,28.298232990888003,dgemm,dahu,18,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.539895833333333e-06,7.296623392218419e-11,339.7183398926124,3.3481419824603046e-07,2.32206354237463e-12,13.637206687895857,27.264273831246545,dgemm,dahu,19,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.4133333333333332e-06,7.270472963934938e-11,333.8240175024824,3.620609686996069e-07,2.2185245203383743e-12,12.674385192684092,27.3515579552536,dgemm,dahu,19,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.3762916666666667e-06,7.476478081037464e-11,347.5149278778066,3.206739681122697e-07,2.2313783008181183e-12,13.068599426837574,26.605766249597142,dgemm,dahu,20,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.5387083333333337e-06,7.147936371658236e-11,336.65869991727357,4.887726979991295e-07,2.19015576293215e-12,12.90934745788262,27.825298647148646,dgemm,dahu,20,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.5464375000000004e-06,7.503049338947906e-11,342.5796321602761,3.263572687308369e-07,2.184090514810043e-12,12.429164320763293,26.50725483822377,dgemm,dahu,21,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.545395833333333e-06,7.33502694815e-11,338.3822074977528,3.7509165779640233e-07,2.362657209706889e-12,13.667525612365058,27.117243984269138,dgemm,dahu,21,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.2914999999999996e-06,7.254858558555074e-11,337.24338016493147,1.9354897485656473e-07,2.2402134795462507e-12,12.979527347868412,27.413437392480464,dgemm,dahu,22,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.5777083333333337e-06,7.385962501177201e-11,345.0738554086555,5.176687568098616e-07,2.3089283770927732e-12,13.447313886935707,26.933119483935595,dgemm,dahu,22,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.4388541666666666e-06,7.380024502972574e-11,339.1510094513355,2.6269024336550855e-07,2.219915705942477e-12,12.803230110373319,26.95133165310426,dgemm,dahu,23,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.4863333333333332e-06,7.021493550967207e-11,335.45460775483747,3.8246901628072613e-07,2.134857679979892e-12,12.726760234413247,28.32429419782229,dgemm,dahu,23,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.2640833333333338e-06,7.318753953916031e-11,343.3565102166001,3.060786405974675e-07,2.2169788594285603e-12,13.16438162883444,27.178508577296423,dgemm,dahu,24,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.457916666666667e-06,7.112846984250634e-11,337.55452189352206,4.860162148568167e-07,2.1242206457143425e-12,12.577853715374056,27.958864571542207,dgemm,dahu,24,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.4459374999999994e-06,8.108459904411994e-11,360.82260576826707,2.9710259514523854e-07,2.20195780277462e-12,12.241879430214942,24.535299023034344,dgemm,dahu,25,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.39925e-06,6.909993836820368e-11,344.85455190793203,4.220618519228407e-07,2.227867935892137e-12,14.100394455887622,28.788953711848354,dgemm,dahu,25,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.6931041666666668e-06,7.261982319155034e-11,333.9871032036495,3.0491978130780326e-07,2.35307757041685e-12,13.569938758411059,27.386661748830893,dgemm,dahu,26,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.481041666666667e-06,7.50519681194823e-11,342.67327660800674,4.438117767361492e-07,2.2826055677330535e-12,12.827987407649209,26.499428162667844,dgemm,dahu,26,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.436291666666667e-06,7.524596158969782e-11,343.22328865509735,2.933742346845937e-07,2.4358766542012196e-12,14.191485264781113,26.4368721743784,dgemm,dahu,27,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.3402291666666664e-06,7.525423383901865e-11,348.3073331206718,4.358095200218205e-07,2.5580721526714725e-12,15.322366489758354,26.438823487535892,dgemm,dahu,27,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.3774375e-06,7.727716212590951e-11,341.4642886694707,3.123672833310148e-07,2.23365976633713e-12,12.436178284293039,25.73802290978169,dgemm,dahu,28,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.576479166666667e-06,7.105248451686793e-11,337.4683932006668,4.966326166960592e-07,2.21236448051866e-12,13.171249607112475,27.992672571832575,dgemm,dahu,28,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.6322083333333337e-06,7.267401634230834e-11,330.6177221511228,4.2705999139392086e-07,2.2211181716946124e-12,12.679682428256104,27.36117695864376,dgemm,dahu,29,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.3620833333333335e-06,7.220319246321405e-11,333.6951112053472,4.7490408414778993e-07,2.274403939485328e-12,13.274470270670433,27.542783443401866,dgemm,dahu,29,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.458770833333333e-06,7.099906735828926e-11,330.6256225074195,2.5226502880280897e-07,2.1879536671692345e-12,12.652804173595282,28.007307298963713,dgemm,dahu,30,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.3265833333333336e-06,7.008103965895591e-11,337.0880054029576,4.1010813684714494e-07,2.173921664006897e-12,12.94539592197679,28.377405595628183,dgemm,dahu,30,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.3749583333333334e-06,7.056013260806628e-11,340.4278647783906,2.8323784837760847e-07,2.1624496753899532e-12,12.955253983895108,28.19044316408383,dgemm,dahu,31,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.610666666666667e-06,7.25000151919731e-11,340.87273884563047,4.63815711389636e-07,2.1371319719945173e-12,12.597383823522987,27.4330387025722,dgemm,dahu,31,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.4696666666666664e-06,7.010351042962214e-11,330.2204447593174,3.2902487269844125e-07,2.134968515527932e-12,12.542308955283719,28.36452703123962,dgemm,dahu,32,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,0,1894574,1573577047
2.4268125e-06,7.060721285799748e-11,333.8081822966629,3.7077712036582286e-07,2.1413394698481087e-12,12.487165904632333,28.168661062443675,dgemm,dahu,32,f8b4620dfe2c46548b25b76a8c4103afbe792a62a9ce2c8844070d3543342220,1,1894574,1573577047
2.3673541666666665e-06,7.845451338220295e-11,126.02828884914379,2.1357264919174796e-07,2.9794340960357166e-12,7.2650275029742355,25.36180903703989,dgemm,dahu,1,c190a3d7dd3b2f26f52297034633716ef66abc174c2db5a8683b9e5e6b0e40b6,0,1894610,1573629323
2.6072916666666667e-06,7.504038645395157e-11,123.42058946848312,5.287206596753214e-07,3.0772435847271823e-12,7.696079861645549,26.50968443413326,dgemm,dahu,1,c190a3d7dd3b2f26f52297034633716ef66abc174c2db5a8683b9e5e6b0e40b6,1,1894610,1573629323
2.4622083333333333e-06,7.716522942712555e-11,122.65742705079985,2.8366756419646734e-07,2.9868462512159743e-12,7.2337338783449185,25.78181376528657,dgemm,dahu,2,c190a3d7dd3b2f26f52297034633716ef66abc174c2db5a8683b9e5e6b0e40b6,0,1894610,1573629323
2.4455625e-06,7.418079618951012e-11,121.28201988692065,3.315107973182202e-07,2.885260711533008e-12,7.066293371530034,26.81532969070928,dgemm,dahu,2,c190a3d7dd3b2f26f52297034633716ef66abc174c2db5a8683b9e5e6b0e40b6,1,1894610,1573629323
2.4446041666666665e-06,7.707810924041871e-11,126.46893156747377,3.478698004700806e-07,3.0868907782932387e-12,7.824131409767041,25.811145794388064,dgemm,dahu,3,c190a3d7dd3b2f26f52297034633716ef66abc174c2db5a8683b9e5e6b0e40b6,0,1894610,1573629323
2.3934583333333337e-06,7.373095933165973e-11,123.81387206466214,3.5716410413765833e-07,2.8809353580307433e-12,7.27388901633313,26.982735496589935,dgemm,dahu,3,c190a3d7dd3b2f26f52297034633716ef66abc174c2db5a8683b9e5e6b0e40b6,1,1894610,1573629323
2.2909583333333334e-06,7.291101566583999e-11,122.33634752929574,3.1565607509121694e-07,2.8288014033234964e-12,7.143545914888207,27.287010600810365,dgemm,dahu,4,c190a3d7dd3b2f26f52297034633716ef66abc174c2db5a8683b9e5e6b0e40b6,0,1894610,1573629323
2.6101875e-06,7.428339284890971e-11,122.15059734097221,5.099773961302763e-07,2.899031411301023e-12,7.184801520181873,26.77630325366638,dgemm,dahu,4,c190a3d7dd3b2f26f52297034633716ef66abc174c2db5a8683b9e5e6b0e40b6,1,1894610,1573629323
2.4053333333333335e-06,7.753232669722316e-11,127.53527525049478,2.7943958257923923e-07,2.901779009286018e-12,7.2757812719443224,25.659494471190683,dgemm,dahu,5,c190a3d7dd3b2f26f52297034633716ef66abc174c2db5a8683b9e5e6b0e40b6,0,1894610,1573629323
2.326770833333333e-06,7.176400741031384e-11,122.47511712775352,5.089970385221146e-07,2.7631655309523607e-12,6.997797904736508,27.72270044180489,dgemm,dahu,5,c190a3d7dd3b2f26f52297034633716ef66abc174c2db5a8683b9e5e6b0e40b6,1,1894610,1573629323
2.2926875e-06,7.889734702528223e-11,128.94371700267473,3.845713881423166e-07,2.7899274720667696e-12,6.891148639473306,25.220714840054043,dgemm,dahu,6,c190a3d7dd3b2f26f52297034633716ef66abc174c2db5a8683b9e5e6b0e40b6,0,1894610,1573629323
2.3654999999999996e-06,7.073994955962766e-11,122.34709036523374,5.322028274221126e-07,2.942068602797319e-12,7.873590749092889,28.11512985825679,dgemm,dahu,6,c190a3d7dd3b2f26f52297034633716ef66abc174c2db5a8683b9e5e6b0e40b6,1,1894610,1573629323
2.3408958333333332e-06,7.74874335398814e-11,125.79087306228053,3.503909999983037e-07,2.971341389665318e-12,7.326039641486208,25.67307440793391,dgemm,dahu,8,c190a3d7dd3b2f26f52297034633716ef66abc174c2db5a8683b9e5e6b0e40b6,0,1894610,1573629323
2.265729166666667e-06,7.273399388047746e-11,123.99134609374157,4.050461483813481e-07,2.874807338597011e-12,7.5877462573215935,27.35725003734849,dgemm,dahu,8,c190a3d7dd3b2f26f52297034633716ef66abc174c2db5a8683b9e5e6b0e40b6,1,1894610,1573629323
2.5416249999999996e-06,7.2573505674852e-11,120.47639888652817,4.75575393141743e-07,3.0121107752174898e-12,7.557002291306914,27.40904175538189,dgemm,dahu,9,c190a3d7dd3b2f26f52297034633716ef66abc174c2db5a8683b9e5e6b0e40b6,0,1894610,1573629323
2.3969375000000004e-06,7.269351865604351e-11,123.09203800357419,4.167906659266552e-07,2.8902015248990226e-12,7.36136346673094,27.36983406306368,dgemm,dahu,9,c190a3d7dd3b2f26f52297034633716ef66abc174c2db5a8683b9e5e6b0e40b6,1,1894610,1573629323
2.4770625e-06,7.228449895975275e-11,121.66559400964164,4.724320124129177e-07,2.9382052875667794e-12,7.514763411489291,27.51903730948964,dgemm,dahu,11,c190a3d7dd3b2f26f52297034633716ef66abc174c2db5a8683b9e5e6b0e40b6,0,1894610,1573629323
2.4195208333333337e-06,7.726238217879901e-11,127.30618466691588,4.537087167839683e-07,2.9886900251163464e-12,7.468860113527259,25.74829784236094,dgemm,dahu,11,c190a3d7dd3b2f26f52297034633716ef66abc174c2db5a8683b9e5e6b0e40b6,1,1894610,1573629323
2.4924791666666665e-06,7.285825500484353e-11,122.86647924416368,3.2603191087306016e-07,2.870226959115506e-12,7.2610395504856795,27.297732105124098,dgemm,dahu,12,c190a3d7dd3b2f26f52297034633716ef66abc174c2db5a8683b9e5e6b0e40b6,0,1894610,1573629323
2.5439166666666666e-06,7.192105329508977e-11,121.07457610613429,4.349526459517535e-07,2.879098122928868e-12,7.268099007652294,27.652485464938124,dgemm,dahu,12,c190a3d7dd3b2f26f52297034633716ef66abc174c2db5a8683b9e5e6b0e40b6,1,1894610,1573629323
2.782354166666667e-06,8.777499438253206e-11,134.45568971777215,4.5412456001175726e-07,5.65411145629504e-12,15.590083802501372,22.678155953648112,dgemm,dahu,13,c190a3d7dd3b2f26f52297034633716ef66abc174c2db5a8683b9e5e6b0e40b6,0,1894610,1573629323
