filename,dgemm_file,platform_id,matrix_size,proc_p,proc_q,nb_nodes,nb_removed_nodes,time,gflops
synthetic_model/2/nancy_2020-04-13_2372967.zip,dgemm_synthetic_shrinked-6_8.yaml,8,100000,5,50,250,6,12.16,54840.0
synthetic_model/2/nancy_2020-04-13_2372967.zip,dgemm_synthetic_shrinked-6_8.yaml,8,200000,5,50,250,6,55.73,95700.0
synthetic_model/2/nancy_2020-04-13_2372967.zip,dgemm_synthetic_shrinked-6_8.yaml,8,400000,5,50,250,6,317.32,134500.0
synthetic_model/2/nancy_2020-04-13_2372420.zip,dgemm_synthetic_shrinked-16_5.yaml,5,300000,4,60,240,16,158.05,113900.0
synthetic_model/2/nancy_2020-04-13_2372420.zip,dgemm_synthetic_shrinked-16_5.yaml,5,500000,4,60,240,16,599.8,138900.0
synthetic_model/2/nancy_2020-04-13_2372420.zip,dgemm_synthetic_shrinked-16_5.yaml,5,100000,4,60,240,16,12.91,51630.0
synthetic_model/2/nancy_2020-04-13_2372420.zip,dgemm_synthetic_shrinked-16_5.yaml,5,200000,4,60,240,16,54.91,97130.0
synthetic_model/2/nancy_2020-04-13_2372420.zip,dgemm_synthetic_shrinked-16_5.yaml,5,400000,4,60,240,16,331.3,128800.0
synthetic_model/2/rennes_2020-04-01_1259998.zip,dgemm_synthetic_shrinked-3_1.yaml,1,300000,11,23,253,3,173.8,103600.0
synthetic_model/2/rennes_2020-04-01_1259998.zip,dgemm_synthetic_shrinked-3_1.yaml,1,500000,11,23,253,3,640.82,130000.0
synthetic_model/2/rennes_2020-04-01_1259998.zip,dgemm_synthetic_shrinked-3_1.yaml,1,100000,11,23,253,3,13.44,49590.0
synthetic_model/2/rennes_2020-04-01_1259998.zip,dgemm_synthetic_shrinked-3_1.yaml,1,200000,11,23,253,3,64.18,83110.0
synthetic_model/2/rennes_2020-04-01_1259998.zip,dgemm_synthetic_shrinked-3_1.yaml,1,400000,11,23,253,3,358.45,119000.0
synthetic_model/2/nancy_2020-04-13_2372402.zip,dgemm_synthetic_shrinked-12_8.yaml,8,300000,4,61,244,12,155.69,115600.0
synthetic_model/2/nancy_2020-04-13_2372402.zip,dgemm_synthetic_shrinked-12_8.yaml,8,500000,4,61,244,12,588.33,141600.0
synthetic_model/2/nancy_2020-04-13_2372402.zip,dgemm_synthetic_shrinked-12_8.yaml,8,100000,4,61,244,12,12.77,52210.0
synthetic_model/2/nancy_2020-04-13_2372402.zip,dgemm_synthetic_shrinked-12_8.yaml,8,200000,4,61,244,12,53.94,98880.0
synthetic_model/2/nancy_2020-04-13_2372402.zip,dgemm_synthetic_shrinked-12_8.yaml,8,400000,4,61,244,12,325.95,130900.0
synthetic_model/2/nancy_2020-04-13_2372343.zip,dgemm_synthetic_shrinked-1_9.yaml,9,300000,3,85,255,1,163.57,110000.0
synthetic_model/2/nancy_2020-04-13_2372343.zip,dgemm_synthetic_shrinked-1_9.yaml,9,500000,3,85,255,1,602.85,138200.0
synthetic_model/2/nancy_2020-04-13_2372343.zip,dgemm_synthetic_shrinked-1_9.yaml,9,100000,3,85,255,1,11.85,56270.0
synthetic_model/2/nancy_2020-04-13_2372343.zip,dgemm_synthetic_shrinked-1_9.yaml,9,200000,3,85,255,1,62.8,84920.0
synthetic_model/2/nancy_2020-04-13_2372343.zip,dgemm_synthetic_shrinked-1_9.yaml,9,400000,3,85,255,1,322.83,132200.0
synthetic_model/2/rennes_2020-04-01_1260074.zip,dgemm_synthetic_shrinked-16_8.yaml,8,300000,12,20,240,16,185.7,96930.0
synthetic_model/2/rennes_2020-04-01_1260074.zip,dgemm_synthetic_shrinked-16_8.yaml,8,500000,12,20,240,16,684.9,121700.0
synthetic_model/2/rennes_2020-04-01_1260074.zip,dgemm_synthetic_shrinked-16_8.yaml,8,100000,12,20,240,16,14.7,45370.0
synthetic_model/2/rennes_2020-04-01_1260074.zip,dgemm_synthetic_shrinked-16_8.yaml,8,200000,12,20,240,16,69.61,76620.0
synthetic_model/2/rennes_2020-04-01_1260074.zip,dgemm_synthetic_shrinked-16_8.yaml,8,400000,12,20,240,16,381.04,112000.0
synthetic_model/2/nancy_2020-04-06_2350069.zip,dgemm_synthetic_10.yaml,10,300000,4,64,256,0,152.15,118300.0
synthetic_model/2/nancy_2020-04-06_2350069.zip,dgemm_synthetic_10.yaml,10,500000,4,64,256,0,577.82,144200.0
synthetic_model/2/nancy_2020-04-06_2350069.zip,dgemm_synthetic_10.yaml,10,100000,4,64,256,0,12.56,53080.0
synthetic_model/2/nancy_2020-04-06_2350069.zip,dgemm_synthetic_10.yaml,10,200000,4,64,256,0,52.82,101000.0
synthetic_model/2/nancy_2020-04-06_2350069.zip,dgemm_synthetic_10.yaml,10,400000,4,64,256,0,319.0,133800.0
synthetic_model/2/nancy_2020-04-06_2350066.zip,dgemm_synthetic_10.yaml,10,300000,1,256,256,0,268.67,67000.0
synthetic_model/2/nancy_2020-04-06_2350066.zip,dgemm_synthetic_10.yaml,10,500000,1,256,256,0,855.2,97440.0
synthetic_model/2/nancy_2020-04-06_2350066.zip,dgemm_synthetic_10.yaml,10,100000,1,256,256,0,29.4,22680.0
synthetic_model/2/nancy_2020-04-06_2350066.zip,dgemm_synthetic_10.yaml,10,200000,1,256,256,0,117.13,45530.0
synthetic_model/2/nancy_2020-04-06_2350066.zip,dgemm_synthetic_10.yaml,10,400000,1,256,256,0,502.17,84970.0
synthetic_model/2/nancy_2020-04-13_2372414.zip,dgemm_synthetic_shrinked-10_9.yaml,9,300000,3,82,246,10,166.03,108400.0
synthetic_model/2/nancy_2020-04-13_2372414.zip,dgemm_synthetic_shrinked-10_9.yaml,9,500000,3,82,246,10,616.37,135200.0
synthetic_model/2/nancy_2020-04-13_2372414.zip,dgemm_synthetic_shrinked-10_9.yaml,9,100000,3,82,246,10,12.05,55320.0
synthetic_model/2/nancy_2020-04-13_2372414.zip,dgemm_synthetic_shrinked-10_9.yaml,9,200000,3,82,246,10,63.19,84400.0
synthetic_model/2/nancy_2020-04-13_2372414.zip,dgemm_synthetic_shrinked-10_9.yaml,9,400000,3,82,246,10,330.16,129200.0
synthetic_model/2/nancy_2020-04-01_2333005.zip,dgemm_synthetic_shrinked-4_1.yaml,1,300000,12,21,252,4,178.57,100800.0
synthetic_model/2/nancy_2020-04-01_2333005.zip,dgemm_synthetic_shrinked-4_1.yaml,1,500000,12,21,252,4,659.58,126300.0
synthetic_model/2/nancy_2020-04-01_2333005.zip,dgemm_synthetic_shrinked-4_1.yaml,1,100000,12,21,252,4,14.33,46530.0
synthetic_model/2/nancy_2020-04-01_2333005.zip,dgemm_synthetic_shrinked-4_1.yaml,1,200000,12,21,252,4,66.57,80120.0
synthetic_model/2/nancy_2020-04-01_2333005.zip,dgemm_synthetic_shrinked-4_1.yaml,1,400000,12,21,252,4,368.34,115800.0
synthetic_model/2/grenoble_2020-04-01_1924114.zip,dgemm_synthetic_shrinked-13_10.yaml,10,300000,27,9,243,13,270.17,66630.0
synthetic_model/2/grenoble_2020-04-01_1924114.zip,dgemm_synthetic_shrinked-13_10.yaml,10,500000,27,9,243,13,924.19,90170.0
synthetic_model/2/grenoble_2020-04-01_1924114.zip,dgemm_synthetic_shrinked-13_10.yaml,10,100000,27,9,243,13,24.52,27190.0
synthetic_model/2/grenoble_2020-04-01_1924114.zip,dgemm_synthetic_shrinked-13_10.yaml,10,200000,27,9,243,13,107.3,49710.0
synthetic_model/2/grenoble_2020-04-01_1924114.zip,dgemm_synthetic_shrinked-13_10.yaml,10,400000,27,9,243,13,533.67,79950.0
synthetic_model/2/nancy_2020-04-06_2350049.zip,dgemm_synthetic_5.yaml,5,300000,1,256,256,0,267.66,67250.0
synthetic_model/2/nancy_2020-04-06_2350049.zip,dgemm_synthetic_5.yaml,5,500000,1,256,256,0,853.77,97610.0
synthetic_model/2/nancy_2020-04-06_2350049.zip,dgemm_synthetic_5.yaml,5,100000,1,256,256,0,29.32,22740.0
synthetic_model/2/nancy_2020-04-06_2350049.zip,dgemm_synthetic_5.yaml,5,200000,1,256,256,0,116.56,45760.0
synthetic_model/2/nancy_2020-04-06_2350049.zip,dgemm_synthetic_5.yaml,5,400000,1,256,256,0,501.11,85150.0
synthetic_model/2/nancy_2020-04-13_2372968.zip,dgemm_synthetic_shrinked-6_9.yaml,9,300000,5,50,250,6,151.94,118500.0
synthetic_model/2/nancy_2020-04-13_2372968.zip,dgemm_synthetic_shrinked-6_9.yaml,9,500000,5,50,250,6,588.13,141700.0
synthetic_model/2/nancy_2020-04-13_2372968.zip,dgemm_synthetic_shrinked-6_9.yaml,9,100000,5,50,250,6,12.25,54410.0
synthetic_model/2/nancy_2020-04-13_2372968.zip,dgemm_synthetic_shrinked-6_9.yaml,9,200000,5,50,250,6,56.22,94870.0
synthetic_model/2/nancy_2020-04-13_2372968.zip,dgemm_synthetic_shrinked-6_9.yaml,9,400000,5,50,250,6,320.88,133000.0
synthetic_model/2/nancy_2020-04-01_2333021.zip,dgemm_synthetic_shrinked-4_7.yaml,7,300000,21,12,252,4,225.87,79690.0
synthetic_model/2/nancy_2020-04-01_2333021.zip,dgemm_synthetic_shrinked-4_7.yaml,7,500000,21,12,252,4,794.7,104900.0
synthetic_model/2/nancy_2020-04-01_2333021.zip,dgemm_synthetic_shrinked-4_7.yaml,7,100000,21,12,252,4,20.03,33280.0
synthetic_model/2/nancy_2020-04-01_2333021.zip,dgemm_synthetic_shrinked-4_7.yaml,7,200000,21,12,252,4,88.49,60270.0
synthetic_model/2/nancy_2020-04-01_2333021.zip,dgemm_synthetic_shrinked-4_7.yaml,7,400000,21,12,252,4,453.12,94160.0
synthetic_model/2/nancy_2020-04-13_2372974.zip,dgemm_synthetic_shrinked-11_4.yaml,4,300000,5,49,245,11,153.38,117400.0
synthetic_model/2/nancy_2020-04-13_2372974.zip,dgemm_synthetic_shrinked-11_4.yaml,4,500000,5,49,245,11,585.99,142200.0
synthetic_model/2/nancy_2020-04-13_2372974.zip,dgemm_synthetic_shrinked-11_4.yaml,4,100000,5,49,245,11,12.24,54460.0
synthetic_model/2/nancy_2020-04-13_2372974.zip,dgemm_synthetic_shrinked-11_4.yaml,4,200000,5,49,245,11,56.32,94690.0
synthetic_model/2/nancy_2020-04-13_2372974.zip,dgemm_synthetic_shrinked-11_4.yaml,4,400000,5,49,245,11,322.73,132200.0
synthetic_model/2/nancy_2020-04-01_2333011.zip,dgemm_synthetic_shrinked-4_7.yaml,7,300000,12,21,252,4,179.03,100500.0
synthetic_model/2/nancy_2020-04-01_2333011.zip,dgemm_synthetic_shrinked-4_7.yaml,7,500000,12,21,252,4,662.28,125800.0
synthetic_model/2/nancy_2020-04-01_2333011.zip,dgemm_synthetic_shrinked-4_7.yaml,7,100000,12,21,252,4,14.26,46740.0
synthetic_model/2/nancy_2020-04-01_2333011.zip,dgemm_synthetic_shrinked-4_7.yaml,7,200000,12,21,252,4,66.98,79630.0
synthetic_model/2/nancy_2020-04-01_2333011.zip,dgemm_synthetic_shrinked-4_7.yaml,7,400000,12,21,252,4,371.3,114900.0
synthetic_model/2/nancy_2020-04-01_2334827.zip,dgemm_synthetic_shrinked-16_1.yaml,1,300000,10,24,240,16,175.33,102700.0
synthetic_model/2/nancy_2020-04-01_2334827.zip,dgemm_synthetic_shrinked-16_1.yaml,1,500000,10,24,240,16,657.38,126800.0
synthetic_model/2/nancy_2020-04-01_2334827.zip,dgemm_synthetic_shrinked-16_1.yaml,1,100000,10,24,240,16,13.21,50460.0
synthetic_model/2/nancy_2020-04-01_2334827.zip,dgemm_synthetic_shrinked-16_1.yaml,1,200000,10,24,240,16,64.35,82880.0
synthetic_model/2/nancy_2020-04-01_2334827.zip,dgemm_synthetic_shrinked-16_1.yaml,1,400000,10,24,240,16,364.24,117100.0
synthetic_model/2/nancy_2020-03-25_2325752.zip,dgemm_synthetic_7.yaml,7,300000,16,16,256,0,194.16,92710.0
synthetic_model/2/nancy_2020-03-25_2325752.zip,dgemm_synthetic_7.yaml,7,500000,16,16,256,0,703.33,118500.0
synthetic_model/2/nancy_2020-03-25_2325752.zip,dgemm_synthetic_7.yaml,7,100000,16,16,256,0,16.48,40450.0
synthetic_model/2/nancy_2020-03-25_2325752.zip,dgemm_synthetic_7.yaml,7,200000,16,16,256,0,74.36,71720.0
synthetic_model/2/nancy_2020-03-25_2325752.zip,dgemm_synthetic_7.yaml,7,400000,16,16,256,0,395.6,107900.0
synthetic_model/2/nancy_2020-04-13_2372407.zip,dgemm_synthetic_shrinked-10_2.yaml,2,300000,3,82,246,10,166.25,108300.0
synthetic_model/2/nancy_2020-04-13_2372407.zip,dgemm_synthetic_shrinked-10_2.yaml,2,500000,3,82,246,10,618.04,134800.0
synthetic_model/2/nancy_2020-04-13_2372407.zip,dgemm_synthetic_shrinked-10_2.yaml,2,100000,3,82,246,10,12.07,55220.0
synthetic_model/2/nancy_2020-04-13_2372407.zip,dgemm_synthetic_shrinked-10_2.yaml,2,200000,3,82,246,10,63.26,84300.0
synthetic_model/2/nancy_2020-04-13_2372407.zip,dgemm_synthetic_shrinked-10_2.yaml,2,400000,3,82,246,10,331.18,128800.0
synthetic_model/2/nancy_2020-03-26_2327538.zip,dgemm_synthetic_shrinked-4_6.yaml,6,300000,14,18,252,4,190.33,94570.0
synthetic_model/2/nancy_2020-03-26_2327538.zip,dgemm_synthetic_shrinked-4_6.yaml,6,500000,14,18,252,4,691.34,120500.0
synthetic_model/2/nancy_2020-03-26_2327538.zip,dgemm_synthetic_shrinked-4_6.yaml,6,100000,14,18,252,4,15.55,42880.0
synthetic_model/2/nancy_2020-03-26_2327538.zip,dgemm_synthetic_shrinked-4_6.yaml,6,200000,14,18,252,4,71.62,74470.0
synthetic_model/2/nancy_2020-03-26_2327538.zip,dgemm_synthetic_shrinked-4_6.yaml,6,400000,14,18,252,4,387.38,110100.0
synthetic_model/2/nancy_2020-03-26_2327504.zip,dgemm_synthetic_shrinked_2.yaml,2,300000,15,17,255,1,194.67,92460.0
synthetic_model/2/nancy_2020-03-26_2327504.zip,dgemm_synthetic_shrinked_2.yaml,2,500000,15,17,255,1,703.02,118500.0
synthetic_model/2/nancy_2020-03-26_2327504.zip,dgemm_synthetic_shrinked_2.yaml,2,100000,15,17,255,1,15.98,41720.0
synthetic_model/2/nancy_2020-03-26_2327504.zip,dgemm_synthetic_shrinked_2.yaml,2,200000,15,17,255,1,73.72,72340.0
synthetic_model/2/nancy_2020-03-26_2327504.zip,dgemm_synthetic_shrinked_2.yaml,2,400000,15,17,255,1,395.54,107900.0
synthetic_model/2/rennes_2020-04-01_1260067.zip,dgemm_synthetic_shrinked-16_1.yaml,1,300000,12,20,240,16,186.16,96690.0
synthetic_model/2/rennes_2020-04-01_1260067.zip,dgemm_synthetic_shrinked-16_1.yaml,1,500000,12,20,240,16,685.26,121600.0
synthetic_model/2/rennes_2020-04-01_1260067.zip,dgemm_synthetic_shrinked-16_1.yaml,1,100000,12,20,240,16,14.69,45390.0
synthetic_model/2/rennes_2020-04-01_1260067.zip,dgemm_synthetic_shrinked-16_1.yaml,1,200000,12,20,240,16,69.39,76860.0
synthetic_model/2/rennes_2020-04-01_1260067.zip,dgemm_synthetic_shrinked-16_1.yaml,1,400000,12,20,240,16,382.94,111400.0
synthetic_model/2/grenoble_2020-04-01_1924112.zip,dgemm_synthetic_shrinked-13_8.yaml,8,300000,27,9,243,13,268.86,66950.0
synthetic_model/2/grenoble_2020-04-01_1924112.zip,dgemm_synthetic_shrinked-13_8.yaml,8,500000,27,9,243,13,915.97,90980.0
synthetic_model/2/grenoble_2020-04-01_1924112.zip,dgemm_synthetic_shrinked-13_8.yaml,8,100000,27,9,243,13,24.41,27310.0
synthetic_model/2/grenoble_2020-04-01_1924112.zip,dgemm_synthetic_shrinked-13_8.yaml,8,200000,27,9,243,13,106.54,50060.0
synthetic_model/2/grenoble_2020-04-01_1924112.zip,dgemm_synthetic_shrinked-13_8.yaml,8,400000,27,9,243,13,530.35,80450.0
synthetic_model/2/rennes_2020-04-01_1260011.zip,dgemm_synthetic_shrinked-3_4.yaml,4,300000,23,11,253,3,236.12,76230.0
synthetic_model/2/rennes_2020-04-01_1260011.zip,dgemm_synthetic_shrinked-3_4.yaml,4,500000,23,11,253,3,819.13,101700.0
synthetic_model/2/rennes_2020-04-01_1260011.zip,dgemm_synthetic_shrinked-3_4.yaml,4,100000,23,11,253,3,20.88,31930.0
synthetic_model/2/rennes_2020-04-01_1260011.zip,dgemm_synthetic_shrinked-3_4.yaml,4,200000,23,11,253,3,92.77,57490.0
synthetic_model/2/rennes_2020-04-01_1260011.zip,dgemm_synthetic_shrinked-3_4.yaml,4,400000,23,11,253,3,470.32,90720.0
synthetic_model/2/nancy_2020-04-13_2372418.zip,dgemm_synthetic_shrinked-16_3.yaml,3,300000,4,60,240,16,158.4,113600.0
synthetic_model/2/nancy_2020-04-13_2372418.zip,dgemm_synthetic_shrinked-16_3.yaml,3,500000,4,60,240,16,601.69,138500.0
synthetic_model/2/nancy_2020-04-13_2372418.zip,dgemm_synthetic_shrinked-16_3.yaml,3,100000,4,60,240,16,12.91,51640.0
synthetic_model/2/nancy_2020-04-13_2372418.zip,dgemm_synthetic_shrinked-16_3.yaml,3,200000,4,60,240,16,55.27,96490.0
synthetic_model/2/nancy_2020-04-13_2372418.zip,dgemm_synthetic_shrinked-16_3.yaml,3,400000,4,60,240,16,332.27,128400.0
synthetic_model/2/rennes_2020-04-01_1260045.zip,dgemm_synthetic_shrinked-14_1.yaml,1,300000,11,22,242,14,180.03,99990.0
synthetic_model/2/rennes_2020-04-01_1260045.zip,dgemm_synthetic_shrinked-14_1.yaml,1,500000,11,22,242,14,666.16,125100.0
synthetic_model/2/rennes_2020-04-01_1260045.zip,dgemm_synthetic_shrinked-14_1.yaml,1,100000,11,22,242,14,13.93,47870.0
synthetic_model/2/rennes_2020-04-01_1260045.zip,dgemm_synthetic_shrinked-14_1.yaml,1,200000,11,22,242,14,65.47,81460.0
synthetic_model/2/rennes_2020-04-01_1260045.zip,dgemm_synthetic_shrinked-14_1.yaml,1,400000,11,22,242,14,371.54,114800.0
synthetic_model/2/rennes_2020-04-01_1260077.zip,dgemm_synthetic_shrinked-16_1.yaml,1,300000,20,12,240,16,229.44,78450.0
synthetic_model/2/rennes_2020-04-01_1260077.zip,dgemm_synthetic_shrinked-16_1.yaml,1,500000,20,12,240,16,808.51,103100.0
synthetic_model/2/rennes_2020-04-01_1260077.zip,dgemm_synthetic_shrinked-16_1.yaml,1,100000,20,12,240,16,20.04,33270.0
synthetic_model/2/rennes_2020-04-01_1260077.zip,dgemm_synthetic_shrinked-16_1.yaml,1,200000,20,12,240,16,88.98,59940.0
synthetic_model/2/rennes_2020-04-01_1260077.zip,dgemm_synthetic_shrinked-16_1.yaml,1,400000,20,12,240,16,462.8,92190.0
synthetic_model/2/rennes_2020-04-01_1260070.zip,dgemm_synthetic_shrinked-16_4.yaml,4,300000,12,20,240,16,184.77,97420.0
synthetic_model/2/rennes_2020-04-01_1260070.zip,dgemm_synthetic_shrinked-16_4.yaml,4,500000,12,20,240,16,687.15,121300.0
synthetic_model/2/rennes_2020-04-01_1260070.zip,dgemm_synthetic_shrinked-16_4.yaml,4,100000,12,20,240,16,14.67,45440.0
synthetic_model/2/rennes_2020-04-01_1260070.zip,dgemm_synthetic_shrinked-16_4.yaml,4,200000,12,20,240,16,70.16,76020.0
synthetic_model/2/rennes_2020-04-01_1260070.zip,dgemm_synthetic_shrinked-16_4.yaml,4,400000,12,20,240,16,384.46,111000.0
synthetic_model/2/nancy_2020-03-27_2327986.zip,dgemm_synthetic_shrinked-4_3.yaml,3,300000,18,14,252,4,209.47,85930.0
synthetic_model/2/nancy_2020-03-27_2327986.zip,dgemm_synthetic_shrinked-4_3.yaml,3,500000,18,14,252,4,747.28,111500.0
synthetic_model/2/nancy_2020-03-27_2327986.zip,dgemm_synthetic_shrinked-4_3.yaml,3,100000,18,14,252,4,17.96,37120.0
synthetic_model/2/nancy_2020-03-27_2327986.zip,dgemm_synthetic_shrinked-4_3.yaml,3,200000,18,14,252,4,80.76,66040.0
synthetic_model/2/nancy_2020-03-27_2327986.zip,dgemm_synthetic_shrinked-4_3.yaml,3,400000,18,14,252,4,422.59,101000.0
synthetic_model/2/grenoble_2020-04-01_1924107.zip,dgemm_synthetic_shrinked-13_3.yaml,3,300000,27,9,243,13,269.94,66680.0
synthetic_model/2/grenoble_2020-04-01_1924107.zip,dgemm_synthetic_shrinked-13_3.yaml,3,500000,27,9,243,13,921.16,90470.0
synthetic_model/2/grenoble_2020-04-01_1924107.zip,dgemm_synthetic_shrinked-13_3.yaml,3,100000,27,9,243,13,24.5,27210.0
synthetic_model/2/grenoble_2020-04-01_1924107.zip,dgemm_synthetic_shrinked-13_3.yaml,3,200000,27,9,243,13,107.06,49820.0
synthetic_model/2/grenoble_2020-04-01_1924107.zip,dgemm_synthetic_shrinked-13_3.yaml,3,400000,27,9,243,13,533.29,80010.0
synthetic_model/2/nancy_2020-04-01_2333673.zip,dgemm_synthetic_shrinked-8_2.yaml,2,300000,31,8,248,8,289.03,62280.0
synthetic_model/2/nancy_2020-04-01_2333673.zip,dgemm_synthetic_shrinked-8_2.yaml,2,500000,31,8,248,8,976.58,85330.0
synthetic_model/2/nancy_2020-04-01_2333673.zip,dgemm_synthetic_shrinked-8_2.yaml,2,100000,31,8,248,8,26.6,25060.0
synthetic_model/2/nancy_2020-04-01_2333673.zip,dgemm_synthetic_shrinked-8_2.yaml,2,200000,31,8,248,8,115.37,46230.0
synthetic_model/2/nancy_2020-04-01_2333673.zip,dgemm_synthetic_shrinked-8_2.yaml,2,400000,31,8,248,8,568.04,75110.0
synthetic_model/2/nancy_2020-04-13_2372978.zip,dgemm_synthetic_shrinked-11_8.yaml,8,300000,5,49,245,11,153.22,117500.0
synthetic_model/2/nancy_2020-04-13_2372978.zip,dgemm_synthetic_shrinked-11_8.yaml,8,500000,5,49,245,11,585.83,142200.0
synthetic_model/2/nancy_2020-04-13_2372978.zip,dgemm_synthetic_shrinked-11_8.yaml,8,100000,5,49,245,11,12.28,54270.0
synthetic_model/2/nancy_2020-04-13_2372978.zip,dgemm_synthetic_shrinked-11_8.yaml,8,200000,5,49,245,11,56.05,95150.0
synthetic_model/2/nancy_2020-04-13_2372978.zip,dgemm_synthetic_shrinked-11_8.yaml,8,400000,5,49,245,11,320.79,133000.0
synthetic_model/2/nancy_2020-03-26_2327534.zip,dgemm_synthetic_shrinked-4_4.yaml,4,300000,14,18,252,4,189.49,94990.0
synthetic_model/2/nancy_2020-03-26_2327534.zip,dgemm_synthetic_shrinked-4_4.yaml,4,500000,14,18,252,4,685.9,121500.0
synthetic_model/2/nancy_2020-03-26_2327534.zip,dgemm_synthetic_shrinked-4_4.yaml,4,100000,14,18,252,4,15.3,43560.0
synthetic_model/2/nancy_2020-03-26_2327534.zip,dgemm_synthetic_shrinked-4_4.yaml,4,200000,14,18,252,4,71.45,74650.0
synthetic_model/2/nancy_2020-03-26_2327534.zip,dgemm_synthetic_shrinked-4_4.yaml,4,400000,14,18,252,4,386.02,110500.0
synthetic_model/2/nancy_2020-04-13_2372367.zip,dgemm_synthetic_shrinked-4_9.yaml,9,300000,4,63,252,4,154.27,116700.0
synthetic_model/2/nancy_2020-04-13_2372367.zip,dgemm_synthetic_shrinked-4_9.yaml,9,500000,4,63,252,4,584.1,142700.0
synthetic_model/2/nancy_2020-04-13_2372367.zip,dgemm_synthetic_shrinked-4_9.yaml,9,100000,4,63,252,4,12.68,52560.0
synthetic_model/2/nancy_2020-04-13_2372367.zip,dgemm_synthetic_shrinked-4_9.yaml,9,200000,4,63,252,4,53.68,99360.0
synthetic_model/2/nancy_2020-04-13_2372367.zip,dgemm_synthetic_shrinked-4_9.yaml,9,400000,4,63,252,4,324.51,131500.0
synthetic_model/2/nancy_2020-04-01_2334594.zip,dgemm_synthetic_1.yaml,1,300000,8,32,256,0,155.12,116000.0
synthetic_model/2/nancy_2020-04-01_2334594.zip,dgemm_synthetic_1.yaml,1,500000,8,32,256,0,599.18,139100.0
synthetic_model/2/nancy_2020-04-01_2334594.zip,dgemm_synthetic_1.yaml,1,100000,8,32,256,0,11.46,58170.0
synthetic_model/2/nancy_2020-04-01_2334594.zip,dgemm_synthetic_1.yaml,1,200000,8,32,256,0,56.6,94230.0
synthetic_model/2/nancy_2020-04-01_2334594.zip,dgemm_synthetic_1.yaml,1,400000,8,32,256,0,328.59,129800.0
synthetic_model/2/nancy_2020-03-27_2328139.zip,dgemm_synthetic_shrinked-16_10.yaml,10,300000,16,15,240,16,205.78,87470.0
synthetic_model/2/nancy_2020-03-27_2328139.zip,dgemm_synthetic_shrinked-16_10.yaml,10,500000,16,15,240,16,745.71,111800.0
synthetic_model/2/nancy_2020-03-27_2328139.zip,dgemm_synthetic_shrinked-16_10.yaml,10,100000,16,15,240,16,17.13,38930.0
synthetic_model/2/nancy_2020-03-27_2328139.zip,dgemm_synthetic_shrinked-16_10.yaml,10,200000,16,15,240,16,78.11,68280.0
synthetic_model/2/nancy_2020-03-27_2328139.zip,dgemm_synthetic_shrinked-16_10.yaml,10,400000,16,15,240,16,419.49,101700.0
synthetic_model/2/nancy_2020-03-26_2327542.zip,dgemm_synthetic_shrinked-4_9.yaml,9,300000,14,18,252,4,190.53,94470.0
synthetic_model/2/nancy_2020-03-26_2327542.zip,dgemm_synthetic_shrinked-4_9.yaml,9,500000,14,18,252,4,690.95,120600.0
synthetic_model/2/nancy_2020-03-26_2327542.zip,dgemm_synthetic_shrinked-4_9.yaml,9,100000,14,18,252,4,15.49,43040.0
synthetic_model/2/nancy_2020-03-26_2327542.zip,dgemm_synthetic_shrinked-4_9.yaml,9,200000,14,18,252,4,71.44,74660.0
synthetic_model/2/nancy_2020-03-26_2327542.zip,dgemm_synthetic_shrinked-4_9.yaml,9,400000,14,18,252,4,387.34,110200.0
synthetic_model/2/grenoble_2020-04-01_1924082.zip,dgemm_synthetic_shrinked-11_9.yaml,9,300000,7,35,245,11,159.54,112800.0
synthetic_model/2/grenoble_2020-04-01_1924082.zip,dgemm_synthetic_shrinked-11_9.yaml,9,500000,7,35,245,11,613.76,135800.0
synthetic_model/2/grenoble_2020-04-01_1924082.zip,dgemm_synthetic_shrinked-11_9.yaml,9,100000,7,35,245,11,11.57,57630.0
synthetic_model/2/grenoble_2020-04-01_1924082.zip,dgemm_synthetic_shrinked-11_9.yaml,9,200000,7,35,245,11,55.77,95630.0
synthetic_model/2/grenoble_2020-04-01_1924082.zip,dgemm_synthetic_shrinked-11_9.yaml,9,400000,7,35,245,11,335.35,127200.0
synthetic_model/2/nancy_2020-04-13_2372350.zip,dgemm_synthetic_shrinked-4_4.yaml,4,300000,3,84,252,4,161.93,111200.0
synthetic_model/2/nancy_2020-04-13_2372350.zip,dgemm_synthetic_shrinked-4_4.yaml,4,500000,3,84,252,4,600.92,138700.0
